timestamp,event_id,hostname,username,process_guid,parent_process_guid,remote_ip,sha256,image_path,event_type,incident_id
2026-08-17T06:11:32Z,edr-0026,ws-17,orlova,p-4871,p-90,,ebf7f782a735fe8f0d4ed48383f9fc659e71e79583d9932bec15265306e4d001,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:11:35Z,edr-0370,ws-16,orlova,p-5311,p-52,,309f76294e0f8f3f71c3b1615afba6b449ca21c5b60b4fe9590bf99d224bfbf2,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:11:40Z,edr-0315,ws-38,admin_ops,p-7499,p-81,,ecc03562132b83e1f461c12ab64c450b5c49e70f9152a970cad72a7fc6bd80ae,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:11:42Z,edr-0224,ws-37,kuznetsov,p-4701,p-77,,33cabb19707b6100e8a5b408b199884cedd6cf0b6a534767ff12642a0036a65e,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:11:46Z,edr-0460,ws-19,petrova,p-4014,p-99,,9cb99e98b023290aa94f7fe22c442049c49e7fa42c58d4eb5e77a5867bd8fdaf,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:12:00Z,edr-0006,ws-17,smirnov,p-1005,p-1004,,61dc8e256e60e07a4bc4ae293875590c18fafeb8cb129802e72423b3f8cfda5a,C:\Users\smirnov\AppData\Local\Temp\svchosts.exe,PROCESS_START,INC-002
2026-08-17T06:12:04Z,edr-0091,ws-26,admin_ops,p-8850,p-98,,87ea77cdd600111f20b4082a47b2cd8a9350d45d4c6f9c94830ac901e8c73afc,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:12:06Z,edr-0472,ws-39,kuznetsov,p-4210,p-36,,a9fe047e1079653cbf8c1788f8ea38b4149b30f40527bd7d396c6c1dd5550d93,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:12:17Z,edr-0492,ws-24,admin_ops,p-7017,p-69,,2b662300bb61b8f2652ba0da0f8b43093dbd89ab42834a7c898a7a58448ce5be,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:12:18Z,edr-0042,ws-32,petrova,p-5783,p-17,,cbe580c97abd88e10263dcd2416d2930cc49aad822983b2a0a6c2c1f7b0d23a2,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:12:20Z,edr-0103,ws-15,ivanov,p-4979,p-78,,731aa1b71bc1d5ae3a5c2554dc7711392528824049b9b30c6024d8fd280182dc,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:12:21Z,edr-0327,ws-19,petrova,p-5884,p-58,,d0924155d746f615dec05f3be939256e7185795b6aa980f54149a10de3b3f224,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:12:44Z,edr-0133,ws-30,sidorov,p-5956,p-83,,e8e8ad8d921db8a279d38f23ea62a5273d45ac2388c38fa2f6dfe2aba528b69b,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:12:49Z,edr-0525,ws-13,orlova,p-6154,p-76,,07d0c04300c77ff37b43353ea83bcbc1a17c8bb3d935d26727e1180320b75dac,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:13:02Z,edr-0411,ws-01,sidorov,p-4495,p-60,,b7326a9ad7c39078e4abcf93cfa739383b0c24ba06bc0b5060b64eb8a7868ea8,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:13:17Z,edr-0496,ws-15,admin_ops,p-7354,p-75,,df63b9c5f8941be0460c146dbc654eaad2e8fd2d5e994db28ad8096033ae9a5f,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:13:27Z,edr-0172,ws-36,admin_ops,p-7699,p-39,,9ee1903d0ffa963d84ced6710e21c79309a263ad8d31141c636bbaf86c014b26,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:13:29Z,edr-0089,ws-08,orlova,p-6099,p-57,,e013519f54b67433cae0f6e1004f66f8e1f6be9d9392353e9e9d3b5b23d24ea5,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:13:42Z,edr-0046,ws-21,sidorov,p-6573,p-40,,dc4b285e8029dd7e7203c7f4dc09847e5f96f632480efb42eefa41aeaa767fa8,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:13:45Z,edr-0301,ws-08,admin_ops,p-8777,p-72,,16ad1a8e9e2b0cf111270b9d7d3cccc4ed5a7ffccd61bba167649ddfdff5ddae,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:13:48Z,edr-0013,ws-18,petrova,p-6757,p-23,,287b54805bf2b1a9d65826c49c648bea5f59fcf440a3b14a629e8ec4979b80ea,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:13:48Z,edr-0298,ws-35,admin_ops,p-6027,p-97,,ba04cc0486509850ca0cf9008d212b96ae56db9a4e771a15886b29194158a0f9,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:13:51Z,edr-0387,ws-09,petrova,p-4486,p-82,,c989a62203bcb485ac75c30ba0b446bf0819fb09b4821448d0a17f8028d9a8c3,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:13:52Z,edr-0163,ws-14,orlova,p-5908,p-52,,2dbabf78febffe419879f51880a7a3f65c92ab68d1c3f4edb578c69a4fbc8d01,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:13:53Z,edr-0220,ws-02,sidorov,p-5224,p-80,,29dc6e06f3e2afb099b7b539ae0caed3d6c30718ba8a371a8746f7fcb8b587dc,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:13:53Z,edr-0437,ws-39,ivanov,p-6685,p-28,,1ff57260230bbd25c64bbfca2f6000b1eb13da82afcd1c5ea2446958fc0fb454,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:13:58Z,edr-0020,ws-18,ivanov,p-8646,p-50,,fb7903fe70dc83175448bbb48bfaec687eb45b216dbb06f1ddcafc6db45f0e4d,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:13:58Z,edr-0444,ws-12,sidorov,p-5533,p-45,,a8c633f16ddb2390340641a8e0d4ca1a86e9f2093bb1bdc42b102a1522d91e61,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:13:59Z,edr-0322,ws-20,ivanov,p-5556,p-25,,019abb1ae76745fbad9e892b3cdbf8c5cc2f1bf0a5e90b7464d4de1a1074fba8,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:14:04Z,edr-0331,ws-09,admin_ops,p-5237,p-11,,29967fcbf4537bd88cbeae525e1c2bd2ced900e1fae43564ebed78c722436aec,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:14:13Z,edr-0339,ws-34,ivanov,p-8643,p-70,,4970db59f15d0e9d0453f14a31b5580a6300b78fed10a443c543d822e56d990c,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:14:14Z,edr-0519,ws-26,ivanov,p-5074,p-37,,449de864a8a66906d7261710dfb54e0a4b5fd6eb4f86183f628bce6a1b9d95c0,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:14:38Z,edr-0454,ws-06,ivanov,p-5792,p-12,,e626a591feacaa32f8faef9599a26d58d44fe95a9799d424c00e32b61f6fbcef,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:14:42Z,edr-0459,ws-40,sidorov,p-8824,p-32,,4e16ad1ef8d4c806276aed7696aade1f68116b5c91ae55d29405ddf56fffa575,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:14:53Z,edr-0308,ws-34,petrova,p-4028,p-12,,ee697ae2389df504d67893c89ee9334e23b2b9feb444b931a35938f44d80e9a8,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:15:08Z,edr-0162,ws-04,sidorov,p-8625,p-36,,b06e0d303ff988fd1541c90216cf799846f20c1d98ea9b06c90a0255ee5793d8,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:15:12Z,edr-0088,ws-03,ivanov,p-4166,p-89,,a4bd9e8cd1fb27f8ce005c3724dc0342b4cada3c53d8163e2ee17f6e56139562,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:15:13Z,edr-0262,ws-33,kuznetsov,p-8778,p-55,,1ab2ee1b197e6077d5796ab326b893004c8b6c4dd613d77cb6893953bf26184d,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:15:17Z,edr-0078,ws-32,admin_ops,p-7603,p-19,,f8fcc8eef8dbae959f5c2867ba9afcc78c1f6bbeea7be72813a3cf234e41a970,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:15:17Z,edr-0406,ws-21,petrova,p-4690,p-41,,bc5e2e24213e7dd84ce0748ffc63899c8553b2a7a6c17b41e5c462abb086886f,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:15:19Z,edr-0101,ws-26,admin_ops,p-8764,p-57,,73a9f4e06661ed253b6e5314f9da4d2b531516a4b5409ac118895d30b6ce2fbf,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:15:19Z,edr-0221,ws-08,sidorov,p-4998,p-16,,6558d4d9b60f64bd93c0c4f7ee4d198f9a68348b8392182f344cafed62e8302e,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:15:20Z,edr-0357,ws-32,orlova,p-7080,p-45,,1d2f5bcb9f92013a16bb0d6657d45849094a86965d85214997be773cca546d97,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:15:43Z,edr-0071,ws-22,ivanov,p-6542,p-38,,c8f598a38a9db1817e91cf33f3763c4773369d1686139a5bb5f54a7cdf199715,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:15:44Z,edr-0336,ws-30,orlova,p-5850,p-48,,68d88c6921f7cdeec3eab886b1811bd90caf035e473b1d07b95104b4e5e6fd0d,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:15:45Z,edr-0202,ws-12,ivanov,p-7586,p-66,,92a599e9691255c568bb4be96cfbc5f256632c773e17486d5510a66e8156de32,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:15:50Z,edr-0035,ws-37,kuznetsov,p-7874,p-62,,8fd2013c4ef0377a5cba2bd93ac999123061a1b2357d6ef670924c85819bd11e,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:15:53Z,edr-0096,ws-18,sidorov,p-4709,p-45,,8d45a40830db9d969449be5bd2b937933bc831d1692f65de1bd09e2df2bd3cc2,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:15:54Z,edr-0317,ws-35,kuznetsov,p-5846,p-48,,c0020040859acfca260af387309e09f9b0656b11c3aaa4545c11b824e4b0085d,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:16:00Z,edr-0007,build-srv-01,svc_build,p-2000,p-0020,10.10.1.26,53fd10495576b0bd502409974bc74956423c8e1e4c8ed7d451417637999d571b,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,INC-002
2026-08-17T06:16:01Z,edr-0118,ws-21,orlova,p-4748,p-39,,2468f39a366b34a5cd8cfe55b9ae6d2708295d658c8894dde5d24af6cb487180,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:16:08Z,edr-0021,ws-30,petrova,p-6020,p-81,,5556816682157636ad01efda9aca781dc1931a082a3ffc64746d8ad9a779d035,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:16:29Z,edr-0145,ws-28,admin_ops,p-6474,p-35,,6a43615aff81e4d585e57fe89d7b45dd847c285c1d78a955b2e9e29c12845d02,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:16:30Z,edr-0008,build-srv-01,svc_build,p-2001,p-2000,,cffd3634b8acb7e7a9237a82984e29707f1e0678ffbfd2ae1edfc290b7550632,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,PROCESS_START,INC-002
2026-08-17T06:16:33Z,edr-0030,ws-36,petrova,p-8969,p-64,,63e3a5d86dcc4662bf00b352cdc93d45f32e852e2f39ffe0df67fe59323abe44,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:16:35Z,edr-0024,ws-30,orlova,p-4094,p-97,,032c739a5f80fdc4aab7105656456a29eb746574414922b1be80d914fbafeb68,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:16:42Z,edr-0360,ws-20,petrova,p-5262,p-64,,05b59c1d7f8bd172f55e36151d79f27e07d20487bae07bd1510607654b278f72,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:16:42Z,edr-0374,ws-30,ivanov,p-8009,p-77,,b5dff03158df0126f9cfe2c01bc6c25bcfe30575cf5100c8ec81c864132e8482,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:16:45Z,edr-0419,ws-34,ivanov,p-8723,p-90,,a35d97a62d84c244a90e8eef8f1696c20cbe8204f3b88c5d6fb59d511b686474,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:16:48Z,edr-0077,ws-31,kuznetsov,p-6025,p-91,,ba7d26b105f85c003500de7bffb772ab2018ba90be059ca239328b32ed42f611,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:16:51Z,edr-0014,ws-23,orlova,p-4355,p-68,,9cd974cc58c6c212c6474f226315a15686be6f8b9c3fd314c11224bd22325bbf,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:17:02Z,edr-0159,ws-40,kuznetsov,p-7035,p-37,,d3407799dee82507192b527c5b7ba326c1264f592a1a35a494805d131b7e1bef,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:17:06Z,edr-0348,ws-29,sidorov,p-5085,p-21,,b616fc4545c86887da0b57d9887f865a0502d98c02216912f975dd20ad5740f4,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:17:20Z,edr-0394,ws-14,kuznetsov,p-6323,p-53,,add7d14acd9bf290ddb7cf98536df8dbfe94e2df8609c54a31aa5d7c6ba77824,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:17:25Z,edr-0485,ws-03,petrova,p-5178,p-89,,37f898c03c937dc0ae9376309df2036a779b5de47087920e49fcfca91ea30b51,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:17:39Z,edr-0170,ws-05,petrova,p-8795,p-80,,fd1b512c09bc845a01d6dddf372ac792a19637c05611aead16ca6070647c4e3e,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:17:40Z,edr-0236,ws-40,kuznetsov,p-4469,p-19,,93fea79b45cd233062b485c77cdde93e408178acf4ffc127af24bb7a2f3dc113,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:17:42Z,edr-0034,ws-33,petrova,p-7976,p-37,,fd9dfb5ab5e9514d0b050d18eb18f2388030138ed0980c4deaa0515272e64fad,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:17:44Z,edr-0392,ws-26,orlova,p-7023,p-68,,716363977bbd813f437e10247b60b09e1dc9c8065bb331cc87e2a954649f91cc,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:17:46Z,edr-0418,ws-09,admin_ops,p-4967,p-13,,920928cd9ba45f37e7f17a7154ed8693156d32dec3913f268bc2fe19c286e237,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:18:02Z,edr-0382,ws-02,petrova,p-6251,p-38,,f9b5cde0f2c073d3b6794e213b012af38ba450ec3c0d0de6da1f2985319e5201,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:18:06Z,edr-0506,ws-36,petrova,p-7856,p-26,,c1b3ec8c0561a585dcc53bd479b72daf768f72492cf5f492546fb62e6e825835,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:18:10Z,edr-0049,ws-16,sidorov,p-7589,p-79,,9e48bda57dc5bbe4ebe01324059f30d66d9e2a1c57816a1c527d9e4136f1b17f,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:18:12Z,edr-0229,ws-30,ivanov,p-4358,p-35,,3aaa53a517a1781dc6c5b40ae9b4098d21767d9a9e375cc2d3d420edf8e0976d,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:18:20Z,edr-0150,ws-09,ivanov,p-7403,p-32,,d4fe89c17eb2865cf66588f08ca3b891c2324afc6d54afbc1b37bb0c030d4c8e,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:18:24Z,edr-0203,ws-24,sidorov,p-7348,p-53,,cfca07504f9a0d163db8959eaafaa02076a7697fd4a300e5459827afbdd1cc1b,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:18:26Z,edr-0305,ws-31,ivanov,p-5474,p-27,,70ca65643a00584bb0442717b92487e19e7b20e7ccfc39cbaf77c00fd96e25f9,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:18:46Z,edr-0131,ws-18,ivanov,p-6445,p-85,,82ebe62249571479eb8858115a21f6ae8f8b669c6e36b62858c71f8856ebbd9e,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:18:53Z,edr-0015,ws-06,orlova,p-6962,p-83,,7725b38970cf358424d0c0cb25fe91067976644a65feb1a1c614c1dee1921c83,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:18:53Z,edr-0359,ws-14,kuznetsov,p-4566,p-62,,f603979470c3b833f3ea38a1306ff8e6ebc68579b410b1979038c0140f0a0c2a,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:18:54Z,edr-0251,ws-23,orlova,p-4646,p-42,,42a22b3675105c136d46faed42e5cfe8b5f43c5cd7746ff40d7585141aeb3243,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:19:06Z,edr-0090,ws-08,petrova,p-8740,p-13,,5f222c3a4d4b903c33fe6886359d351aaaecbac49e6194a9a08b0d33088e3149,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:19:10Z,edr-0397,ws-09,admin_ops,p-6244,p-21,,cc0c35f898575ade2d0c19031a35b7209a24e9a33791820b496945003b882cea,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:19:13Z,edr-0187,ws-01,petrova,p-5124,p-42,,f7a4f3b70c124dbc2be6328214e36bbf8eded76e7ceb51a69fb409d8aaf46d2d,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:19:14Z,edr-0278,ws-18,orlova,p-6438,p-46,,f10e67ee144491835d962a879b1cc3d89ab6b2f3caee89787f4f2c7d8a125d7d,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:19:25Z,edr-0031,ws-13,admin_ops,p-7059,p-66,,37f08948ed7c79510a5b53cfea2f4a0bbea495608fed99182ef4ababc0ace10a,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:19:26Z,edr-0510,ws-25,orlova,p-4442,p-29,,f96e3bdea806b0b5aeb6f783b434c2910bb07d38afabe05662b26dca85866414,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:19:36Z,edr-0111,ws-38,kuznetsov,p-4493,p-88,,0d2a4aaefacc04ec57f54abacecad5c68df57974543f3d18378534ef0c33f56c,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:19:41Z,edr-0156,ws-30,admin_ops,p-7344,p-24,,10492c0b9d364d71fe8d9146afd8c04cbf4d07811ff0f164a4f48559d475243a,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:19:50Z,edr-0473,ws-31,ivanov,p-7256,p-70,,8bf5a79c7c83382b01de8042b59a6505d8969aef239c168b6595f80d6ac5857a,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:19:57Z,edr-0140,ws-11,admin_ops,p-4237,p-15,,ab462ddb29585349162af2778dec3b3e82cabdd90bda0abbbce831e345a2eda9,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:20:11Z,edr-0356,ws-13,kuznetsov,p-7262,p-50,,b1f23aa9e02d609b6afb3f83755739a757462198af16c2e1aef42aa6f0049214,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:20:26Z,edr-0435,ws-29,kuznetsov,p-4989,p-78,,b2757cd292fc07560889117c18175fd44575b67df99d6c2cd32fb42abf454267,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:20:40Z,edr-0138,ws-35,kuznetsov,p-7997,p-79,,85b64ab4ee01eaacc27c7e6b1daf2872c85f9aaaee9488ac37b9c54ed393cdfb,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:20:41Z,edr-0248,ws-05,petrova,p-4607,p-67,,ed62434437f761a4fd6e5f15a8d232fec962dbf0f37d6a90a790d33321a79389,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:20:42Z,edr-0234,ws-07,ivanov,p-6421,p-49,,1114bc1710859dd653587f41d4208632ac526a364db1154dfebfd7963dcffc40,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:20:44Z,edr-0316,ws-25,orlova,p-7410,p-62,,e32a3c5e3698cbdd319d8d61dd632c906b3a6f547182fe29051cdc62f76170e3,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:20:45Z,edr-0388,ws-35,petrova,p-6397,p-47,,a8c53dabfb745424a51a7d4d8809e6066d24e7268dbdfce6c3eebe17536a410f,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:20:59Z,edr-0047,ws-20,kuznetsov,p-4594,p-11,,f35e3b3a8fbcd50eb8eaaf6cb9d4cd1e065681104c96eadf5119ddca7a574745,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:20:59Z,edr-0433,ws-19,sidorov,p-7219,p-99,,8ebcb23f8333798b53a6c4720e9f66112babaa1053eeb1c06e256dc7dcbc71e1,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:21:00Z,edr-0009,build-srv-01,svc_build,p-2002,p-2001,,b22cf56db67c46beab91442161483cf3f1ea350d188adb1c4ed2ef3bc3117fc7,C:\Program Files\Git\cmd\git.exe,PROCESS_START,INC-002
2026-08-17T06:21:01Z,edr-0032,ws-15,ivanov,p-8819,p-80,,bfc4370dad13d7a51cc3f6c06ba7f7b8c064e451d6bcb256abf7f383ca92e2ef,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:05Z,edr-0205,ws-39,petrova,p-8773,p-94,,8541cf077d0a4f65dfa2a3ffcfca630ae3bf21e3bc4eb37de3f11077eaaadab7,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:06Z,edr-0204,ws-22,ivanov,p-8570,p-96,,6cbc10a6e11fe77924e8ff53f0e0d3724fc638ff22a5f72e7712b98d7a0bded5,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:07Z,edr-0025,ws-18,admin_ops,p-6404,p-65,,4bddd04ce5dbfe59f38d37350f951f7058dd41af79edfeb27928784c4b36a86c,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:08Z,edr-0227,ws-07,orlova,p-4363,p-55,,272eba59fecd57a52c60ff69d7cc68c4649f7c09fa30d4b94b04753f887f15d5,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:11Z,edr-0232,ws-29,kuznetsov,p-8064,p-98,,637ededfb77f315a51e7a3730c1f9419a5bf6e43c84b2879730cc2279099de6d,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:17Z,edr-0231,ws-04,admin_ops,p-5019,p-57,,d66b8b22c12c4c2aba1268a63f042ef02fedc7c71088ebff5ab43e923e01e95f,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:17Z,edr-0501,ws-31,ivanov,p-6663,p-45,,11b4e1ced83a4bc4ee76a041eb2e01019a58c348bfdf831f7b534f046b4eae28,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:19Z,edr-0294,ws-29,sidorov,p-8771,p-83,,512f69d177157ef46e4a942758f0e95b8fd9ec7e831ca06d8646d1cdc85c6932,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:27Z,edr-0355,ws-22,kuznetsov,p-8869,p-27,,9614be82b2d4793fc4bbc2a3d6b5ec0ab2dc0d94e199bababd00bc9ca3a1389d,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:39Z,edr-0137,ws-31,sidorov,p-7256,p-93,,f1fe894630f009cfe281a1774643e9596a7cecc7b898720f008909ba579cb76e,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:41Z,edr-0507,ws-12,admin_ops,p-4731,p-38,,aaba01129f22af7700d0e8a6afba29ec345844708d94a03441283d9eb20a5e59,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:21:44Z,edr-0486,ws-03,kuznetsov,p-5946,p-16,,055ab7aa9953aab03bbac057100e00f93cd7cea27fc801c93190ae44e5aae5fc,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
