event_time,record_id,device_host,subject_user,src_ip,dst_ip,rule_name,indicator_type,indicator,incident_id
2026-08-17T06:35:52Z,siem-0076,ws-34,kuznetsov,10.10.1.43,10.10.1.11,LOGON_SUCCESS,host,ws-34,BACKGROUND
2026-08-17T06:35:55Z,siem-0059,ws-40,admin_ops,10.10.1.49,10.10.1.24,PASSWORD_CHANGE,host,ws-40,BACKGROUND
2026-08-17T06:35:55Z,siem-0097,ws-24,ivanov,10.10.1.33,10.10.1.45,GPO_UPDATE,host,ws-24,BACKGROUND
2026-08-17T06:35:57Z,siem-0022,ws-25,petrova,10.10.1.34,10.10.1.49,LOGON_SUCCESS,host,ws-25,BACKGROUND
2026-08-17T06:36:00Z,siem-0009,scan-01,svc_scan,10.10.9.9,,VULN_SCAN_START,host,scan-01,BG-SCAN
2026-08-17T06:36:00Z,siem-0179,ws-30,kuznetsov,10.10.1.39,10.10.1.26,GPO_UPDATE,host,ws-30,BACKGROUND
2026-08-17T06:36:03Z,siem-0211,ws-17,orlova,10.10.1.26,10.10.1.35,LOGON_SUCCESS,host,ws-17,BACKGROUND
2026-08-17T06:36:08Z,siem-0197,ws-26,petrova,10.10.1.35,10.10.1.13,AV_SCAN_COMPLETE,host,ws-26,BACKGROUND
2026-08-17T06:36:14Z,siem-0019,ws-37,admin_ops,10.10.1.46,10.10.3.5,VPN_CONNECT,host,ws-37,BACKGROUND
2026-08-17T06:36:23Z,siem-0159,ws-35,kuznetsov,10.10.1.44,10.10.1.49,VPN_CONNECT,host,ws-35,BACKGROUND
2026-08-17T06:37:02Z,siem-0091,ws-40,ivanov,10.10.1.49,10.10.3.7,LOGON_SUCCESS,host,ws-40,BACKGROUND
2026-08-17T06:37:06Z,siem-0201,ws-14,kuznetsov,10.10.1.23,10.10.1.30,VPN_CONNECT,host,ws-14,BACKGROUND
2026-08-17T06:37:09Z,siem-0108,ws-20,admin_ops,10.10.1.29,10.10.1.46,AV_SCAN_COMPLETE,host,ws-20,BACKGROUND
2026-08-17T06:37:25Z,siem-0116,ws-02,orlova,10.10.1.11,10.10.1.47,GPO_UPDATE,host,ws-02,BACKGROUND
2026-08-17T06:37:41Z,siem-0129,ws-25,sidorov,10.10.1.34,10.10.1.14,AV_SCAN_COMPLETE,host,ws-25,BACKGROUND
2026-08-17T06:38:06Z,siem-0147,ws-27,petrova,10.10.1.36,10.10.1.21,FIREWALL_ALLOW,host,ws-27,BACKGROUND
2026-08-17T06:38:32Z,siem-0172,ws-13,ivanov,10.10.1.22,10.10.1.43,PASSWORD_CHANGE,host,ws-13,BACKGROUND
2026-08-17T06:38:36Z,siem-0140,ws-34,kuznetsov,10.10.1.43,10.10.1.10,LOGON_SUCCESS,host,ws-34,BACKGROUND
2026-08-17T06:38:39Z,siem-0030,ws-01,ivanov,10.10.1.10,10.10.1.10,VPN_CONNECT,host,ws-01,BACKGROUND
2026-08-17T06:38:45Z,siem-0134,ws-11,sidorov,10.10.1.20,10.10.1.17,PASSWORD_CHANGE,host,ws-11,BACKGROUND
2026-08-17T06:39:20Z,siem-0195,ws-31,sidorov,10.10.1.40,10.10.1.41,AV_SCAN_COMPLETE,host,ws-31,BACKGROUND
2026-08-17T06:39:21Z,siem-0203,ws-18,kuznetsov,10.10.1.27,10.10.1.33,GPO_UPDATE,host,ws-18,BACKGROUND
2026-08-17T06:39:24Z,siem-0015,ws-29,petrova,10.10.1.38,10.10.1.32,AV_SCAN_COMPLETE,host,ws-29,BACKGROUND
2026-08-17T06:39:38Z,siem-0033,ws-22,orlova,10.10.1.31,10.10.1.40,PASSWORD_CHANGE,host,ws-22,BACKGROUND
2026-08-17T06:39:41Z,siem-0169,ws-25,kuznetsov,10.10.1.34,10.10.1.43,VPN_CONNECT,host,ws-25,BACKGROUND
2026-08-17T06:39:53Z,siem-0070,ws-04,admin_ops,10.10.1.13,10.10.3.5,VPN_CONNECT,host,ws-04,BACKGROUND
2026-08-17T06:40:00Z,siem-0010,backup-01,svc_backup,10.10.3.8,10.10.3.7,BACKUP_SUCCESS,host,file-srv-01,BG-BACKUP
2026-08-17T06:40:00Z,siem-0166,ws-11,kuznetsov,10.10.1.20,10.10.1.15,GPO_UPDATE,host,ws-11,BACKGROUND
2026-08-17T06:40:08Z,siem-0230,ws-19,kuznetsov,10.10.1.28,10.10.1.18,AV_SCAN_COMPLETE,host,ws-19,BACKGROUND
2026-08-17T06:40:25Z,siem-0089,ws-25,kuznetsov,10.10.1.34,10.10.1.37,VPN_CONNECT,host,ws-25,BACKGROUND
2026-08-17T06:40:40Z,siem-0235,ws-28,orlova,10.10.1.37,10.10.1.44,VPN_CONNECT,host,ws-28,BACKGROUND
2026-08-17T06:40:47Z,siem-0234,ws-39,kuznetsov,10.10.1.48,10.10.1.10,AV_SCAN_COMPLETE,host,ws-39,BACKGROUND
2026-08-17T06:40:50Z,siem-0185,ws-05,kuznetsov,10.10.1.14,10.10.1.24,PASSWORD_CHANGE,host,ws-05,BACKGROUND
2026-08-17T06:40:51Z,siem-0219,ws-10,petrova,10.10.1.19,10.10.1.31,FIREWALL_ALLOW,host,ws-10,BACKGROUND
2026-08-17T06:41:34Z,siem-0216,ws-37,admin_ops,10.10.1.46,10.10.1.21,VPN_CONNECT,host,ws-37,BACKGROUND
2026-08-17T06:41:35Z,siem-0103,ws-36,kuznetsov,10.10.1.45,10.10.1.14,VPN_CONNECT,host,ws-36,BACKGROUND
2026-08-17T06:41:37Z,siem-0158,ws-10,kuznetsov,10.10.1.19,10.10.1.26,VPN_CONNECT,host,ws-10,BACKGROUND
2026-08-17T06:41:56Z,siem-0012,ws-31,kuznetsov,10.10.1.40,10.10.1.20,LOGON_SUCCESS,host,ws-31,BACKGROUND
2026-08-17T06:42:25Z,siem-0175,ws-26,sidorov,10.10.1.35,10.10.1.35,AV_SCAN_COMPLETE,host,ws-26,BACKGROUND
2026-08-17T06:42:59Z,siem-0171,ws-01,petrova,10.10.1.10,10.10.1.43,VPN_CONNECT,host,ws-01,BACKGROUND
2026-08-17T06:43:07Z,siem-0090,ws-02,kuznetsov,10.10.1.11,10.10.1.44,LOGON_SUCCESS,host,ws-02,BACKGROUND
2026-08-17T06:43:14Z,siem-0206,ws-09,orlova,10.10.1.18,10.10.1.16,PASSWORD_CHANGE,host,ws-09,BACKGROUND
2026-08-17T06:43:21Z,siem-0144,ws-17,petrova,10.10.1.26,10.10.1.39,AV_SCAN_COMPLETE,host,ws-17,BACKGROUND
2026-08-17T06:43:32Z,siem-0217,ws-23,sidorov,10.10.1.32,10.10.1.41,PASSWORD_CHANGE,host,ws-23,BACKGROUND
2026-08-17T06:43:38Z,siem-0215,ws-08,sidorov,10.10.1.17,10.10.1.22,AV_SCAN_COMPLETE,host,ws-08,BACKGROUND
2026-08-17T06:43:41Z,siem-0150,ws-35,ivanov,10.10.1.44,10.10.1.37,AV_SCAN_COMPLETE,host,ws-35,BACKGROUND
2026-08-17T06:43:56Z,siem-0096,ws-10,sidorov,10.10.1.19,10.10.9.9,PASSWORD_CHANGE,host,ws-10,BACKGROUND
2026-08-17T06:43:59Z,siem-0190,ws-12,admin_ops,10.10.1.21,10.10.1.22,FIREWALL_ALLOW,host,ws-12,BACKGROUND
2026-08-17T06:44:34Z,siem-0233,ws-29,petrova,10.10.1.38,10.10.1.21,AV_SCAN_COMPLETE,host,ws-29,BACKGROUND
2026-08-17T06:44:35Z,siem-0049,ws-33,sidorov,10.10.1.42,10.10.1.30,PASSWORD_CHANGE,host,ws-33,BACKGROUND
2026-08-17T06:44:37Z,siem-0044,ws-33,petrova,10.10.1.42,10.10.1.21,PASSWORD_CHANGE,host,ws-33,BACKGROUND
2026-08-17T06:44:43Z,siem-0165,ws-36,orlova,10.10.1.45,10.10.3.8,LOGON_SUCCESS,host,ws-36,BACKGROUND
2026-08-17T06:44:44Z,siem-0020,ws-34,orlova,10.10.1.43,10.10.1.49,LOGON_SUCCESS,host,ws-34,BACKGROUND
2026-08-17T06:45:47Z,siem-0110,ws-16,petrova,10.10.1.25,10.10.1.11,FIREWALL_ALLOW,host,ws-16,BACKGROUND
2026-08-17T06:45:55Z,siem-0018,ws-21,ivanov,10.10.1.30,10.10.3.6,AV_SCAN_COMPLETE,host,ws-21,BACKGROUND
