start_time,flow_id,src_host,src_ip,dst_ip,app_protocol,verdict,dns_query,bytes,incident_id
2026-08-17T06:38:58Z,ndr-0044,ws-18,10.10.1.27,10.10.1.45,HTTPS,ALLOWED,intranet.local,4431,BACKGROUND
2026-08-17T06:38:59Z,ndr-0216,ws-10,10.10.1.19,10.10.1.19,TCP,ALLOWED,office365.com,3218,BACKGROUND
2026-08-17T06:39:00Z,ndr-0013,scan-01,10.10.9.9,10.10.1.12,TCP,SCAN_SUSPECT,,115,BG-SCAN
2026-08-17T06:39:01Z,ndr-0211,ws-19,10.10.1.28,10.10.1.28,TCP,ALLOWED,intranet.local,1118,BACKGROUND
2026-08-17T06:39:39Z,ndr-0107,ws-02,10.10.1.11,10.10.1.27,HTTPS,ALLOWED,ntp.corp.local,1982,BACKGROUND
2026-08-17T06:39:51Z,ndr-0021,ws-34,10.10.1.43,10.10.3.7,SMB,ALLOWED,crl.verisign.com,4437,BACKGROUND
2026-08-17T06:39:52Z,ndr-0084,ws-23,10.10.1.32,10.10.1.38,HTTPS,ALLOWED,office365.com,447,BACKGROUND
2026-08-17T06:39:57Z,ndr-0169,ws-20,10.10.1.29,10.10.1.31,TCP,ALLOWED,intranet.local,1145,BACKGROUND
2026-08-17T06:40:00Z,ndr-0014,scan-01,10.10.9.9,10.10.1.17,TCP,SCAN_SUSPECT,,189,BG-SCAN
2026-08-17T06:40:10Z,ndr-0017,backup-01,10.10.3.8,10.10.3.7,SMB,ALLOWED,,85713,BG-BACKUP
2026-08-17T06:40:11Z,ndr-0127,ws-19,10.10.1.28,10.10.1.17,HTTPS,ALLOWED,update.microsoft.com,108,BACKGROUND
2026-08-17T06:40:29Z,ndr-0023,ws-08,10.10.1.17,10.10.1.49,TCP,ALLOWED,crl.verisign.com,4110,BACKGROUND
2026-08-17T06:40:53Z,ndr-0172,ws-38,10.10.1.47,10.10.3.7,TCP,ALLOWED,ntp.corp.local,2993,BACKGROUND
2026-08-17T06:40:57Z,ndr-0164,ws-20,10.10.1.29,10.10.1.23,SMB,ALLOWED,update.microsoft.com,1657,BACKGROUND
2026-08-17T06:41:00Z,ndr-0015,scan-01,10.10.9.9,10.10.1.29,TCP,SCAN_SUSPECT,,66,BG-SCAN
2026-08-17T06:42:00Z,ndr-0016,scan-01,10.10.9.9,10.10.1.27,TCP,SCAN_SUSPECT,,110,BG-SCAN
2026-08-17T06:42:04Z,ndr-0050,ws-34,10.10.1.43,10.10.1.12,HTTPS,ALLOWED,update.microsoft.com,336,BACKGROUND
2026-08-17T06:42:28Z,ndr-0217,ws-16,10.10.1.25,10.10.9.9,HTTPS,ALLOWED,update.microsoft.com,4812,BACKGROUND
2026-08-17T06:42:31Z,ndr-0052,ws-25,10.10.1.34,10.10.1.43,SMB,ALLOWED,intranet.local,3081,BACKGROUND
2026-08-17T06:42:42Z,ndr-0184,ws-12,10.10.1.21,10.10.1.14,TCP,ALLOWED,intranet.local,4931,BACKGROUND
2026-08-17T06:42:44Z,ndr-0135,ws-40,10.10.1.49,10.10.3.7,HTTPS,ALLOWED,office365.com,4822,BACKGROUND
2026-08-17T06:43:00Z,ndr-0226,ws-01,10.10.1.10,10.10.1.14,DNS,ALLOWED,office365.com,880,BACKGROUND
2026-08-17T06:43:01Z,ndr-0108,ws-15,10.10.1.24,10.10.1.32,DNS,ALLOWED,teams.microsoft.com,3984,BACKGROUND
2026-08-17T06:43:20Z,ndr-0222,ws-25,10.10.1.34,10.10.1.43,DNS,ALLOWED,intranet.local,4432,BACKGROUND
2026-08-17T06:43:39Z,ndr-0038,ws-06,10.10.1.15,10.10.1.31,DNS,ALLOWED,intranet.local,2992,BACKGROUND
2026-08-17T06:43:40Z,ndr-0206,ws-05,10.10.1.14,10.10.1.44,SMB,ALLOWED,ntp.corp.local,512,BACKGROUND
2026-08-17T06:43:41Z,ndr-0175,ws-20,10.10.1.29,10.10.3.8,TCP,ALLOWED,office365.com,1978,BACKGROUND
2026-08-17T06:43:54Z,ndr-0162,ws-03,10.10.1.12,10.10.1.48,DNS,ALLOWED,crl.verisign.com,3904,BACKGROUND
2026-08-17T06:44:24Z,ndr-0041,ws-02,10.10.1.11,10.10.1.32,HTTPS,ALLOWED,crl.verisign.com,403,BACKGROUND
2026-08-17T06:44:34Z,ndr-0039,ws-10,10.10.1.19,10.10.1.16,HTTPS,ALLOWED,office365.com,1986,BACKGROUND
2026-08-17T06:44:44Z,ndr-0071,ws-32,10.10.1.41,10.10.1.46,DNS,ALLOWED,ntp.corp.local,2540,BACKGROUND
2026-08-17T06:44:51Z,ndr-0087,ws-22,10.10.1.31,10.10.1.17,SMB,ALLOWED,office365.com,3939,BACKGROUND
2026-08-17T06:44:58Z,ndr-0177,ws-12,10.10.1.21,10.10.3.5,SMB,ALLOWED,crl.verisign.com,3793,BACKGROUND
2026-08-17T06:45:03Z,ndr-0126,ws-12,10.10.1.21,10.10.1.36,SMB,ALLOWED,crl.verisign.com,3735,BACKGROUND
2026-08-17T06:45:06Z,ndr-0094,ws-33,10.10.1.42,10.10.1.30,TCP,ALLOWED,ntp.corp.local,4434,BACKGROUND
2026-08-17T06:45:28Z,ndr-0042,ws-32,10.10.1.41,10.10.1.45,SMB,ALLOWED,ntp.corp.local,4094,BACKGROUND
2026-08-17T06:45:50Z,ndr-0180,ws-26,10.10.1.35,10.10.1.16,SMB,ALLOWED,ntp.corp.local,661,BACKGROUND
2026-08-17T06:45:54Z,ndr-0155,ws-20,10.10.1.29,10.10.1.30,DNS,ALLOWED,crl.verisign.com,3470,BACKGROUND
